,Stim,A,B,C
4.296129612961296,0.0,0.2796372835164779,0.08998561590521456,0.05715682373269028
4.3960396039603955,0.0,0.2834228529232454,0.09253787018593586,0.0588988600121361
4.495949594959495,0.0,0.2871162050243875,0.0950887590951823,0.06065976940717618
4.595859585958595,0.0,0.29071897703892824,0.09763729272981639,0.062439389005853045
4.695769576957695,0.0,0.2942327766043848,0.10018251647155357,0.06423754640719857
4.795679567956795,0.0,0.2976591817682895,0.10272351017053782,0.06605405990741417
4.895589558955895,0.0,0.3009997416411686,0.10525938732068077,0.0678887389326608
4.995499549954995,0.0,0.30425597574035557,0.10778929456210971,0.06974138389382951
5.095409540954095,0.0,0.3074293746930264,0.11031241088068247,0.071611786630819
5.195319531953195,0.0,0.31052140279601226,0.11282794639367763,0.07349973166211417
5.295229522952295,0.0,0.3135334978551851,0.1153351417417932,0.0754049962544908
5.395139513951395,0.0,0.31646707160962934,0.11783326740758285,0.07732735072700292
5.495049504950495,0.0,0.31932350922815955,0.12032162341448904,0.07926655829339806
5.5949594959495945,0.0,0.3221041705233184,0.12279953832124157,0.08122237575909352
5.694869486948694,0.0,0.3248103918089831,0.1252663679522016,0.0831945545383897
5.794779477947794,0.0,0.3274434857199742,0.12772149496383925,0.08518284065764532
5.894689468946894,0.0,0.33000474126815743,0.13016432842691666,0.08718697483673887
5.994599459945994,0.0,0.3324954233047831,0.13259430375706222,0.08920669223848605
6.094509450945094,0.0,0.3349167752149213,0.13501088072780024,0.09124172403288733
6.194419441944194,0.0,0.3372700186383658,0.13741354324143504,0.09329179729392682
6.294329432943294,0.0,0.33955635388824956,0.13980179868342724,0.09535663528903505
6.394239423942394,0.0,0.34177696039768257,0.14217517726040996,0.09743595778418396
6.494149414941494,0.0,0.343932996797908,0.14453323194582973,0.09952948100503997
6.594059405940594,0.0,0.3460256014617114,0.1468755375796979,0.10163691806008202
6.693969396939694,0.0,0.34805589305624207,0.14920168991715416,0.10375797938505864
6.7938793879387935,0.0,0.35002497071667765,0.1515113053032645,0.10589237283318537
6.8937893789378935,0.0,0.35193391432847404,0.15380402012373517,0.10803980388254418
6.993699369936993,0.0,0.35378378514948566,0.1560794901582128,0.1101999759927117
7.093609360936093,0.0,0.35557562850783175,0.15833738929961544,0.11237259188858822
7.193519351935193,0.0,0.3573104711302679,0.16057740994080044,0.11455735243467574
7.293429342934293,0.0,0.3589893220167065,0.1627992622727653,0.11675395709555035
7.393339333933393,0.0,0.36061317307038787,0.16500267366601556,0.11896210428373255
7.493249324932493,0.0,0.3621829993974623,0.16718738816175596,0.1211814915563052
7.593159315931593,0.0,0.3636997600343892,0.16935316588899765,0.12341181599558618
7.693069306930693,0.0,0.36516439859608324,0.17149978250658895,0.12565277455184584
7.792979297929793,0.0,0.3665778425877405,0.17362702891561663,0.12790406379768843
7.892889288928893,0.0,0.3679410041263901,0.1757347107060019,0.13016538029639638
7.9927992799279926,0.0,0.3692547802356718,0.17782264769587472,0.13243642078016488
8.092709270927092,0.0,0.37052005313152764,0.1798906734820166,0.13471688232060486
8.192619261926191,0.0,0.3717376908083135,0.18193863493664522,0.1370064626132239
8.292529252925291,0.0,0.3729085470579613,0.18396639183228694,0.1393048600359425
8.392439243924391,0.0,0.37403346165239315,0.18597381644173275,0.1416117737678289
8.492349234923491,0.0,0.3751132606863262,0.18796079311367778,0.1439269039669307
8.592259225922591,0.0,0.376148756822452,0.18992721787810785,0.14624995190608103
8.692169216921691,0.0,0.37714074959834964,0.19187299802802232,0.14858062013423207
8.792079207920791,0.0,0.37809002592234153,0.19379805161495334,0.15091861272230794
8.891989198919891,0.0,0.37899735992235084,0.1957023072692591,0.15326363520591776
8.99189918991899,0.0,0.37986351328321494,0.19758570378696189,0.1556153947514844
9.09180918091809,0.0,0.38068923549053746,0.19944818976922205,0.15797360027593027
9.19171917191719,0.0,0.3814752640441161,0.20128972328345676,0.16033796254915353
9.29162916291629,0.0,0.3822223247705122,0.20311027147215502,0.16270819436594042
9.39153915391539,0.0,0.3829311320326105,0.20490981022818672,0.16508401064325876
9.49144914491449,0.0,0.3836023887910807,0.20668832396310163,0.16746512841080172
9.59135913591359,0.0,0.384236786868189,0.20844580526247405,0.16985126694451505
9.69126912691269,0.0,0.3848350071352931,0.21018225459205364,0.1722421478445278
9.79117911791179,0.0,0.38539771972044645,0.2118976799912309,0.17463749512550666
9.89108910891089,0.0,0.3859255845065438,0.21359209652613584,0.17703703550517333
9.99099909990999,0.0,0.38641925089324775,0.21526552636683924,0.17944049818578725
10.09090909090909,0.0,0.38687935799931594,0.21691799849801485,0.18184761493671697
10.19081908190819,0.0,0.38730653489858885,0.21854954840551316,0.1842581201987438
10.29072907290729,0.0,0.38770140077551696,0.22016021783492873,0.1866717511317175
10.39063906390639,0.0,0.38806456507440545,0.22175005455970914,0.18908824765651033
10.49054905490549,0.0,0.38839662764237554,0.22331911215880498,0.19150735249126985
10.59045904590459,0.0,0.3886981788731455,0.22486744979725412,0.19392881118721736
10.69036903690369,0.0,0.38896980070464193,0.2263951312162174,0.1963523727942319
10.79027902790279,0.0,0.38921206613162723,0.22790222510806468,0.198777789428208
10.89018901890189,0.0,0.38942553882316433,0.22938880539763687,0.20120481591481143
10.99009900990099,0.0,0.38961077367897984,0.23085495065382663,0.20363321012587288
11.09000900090009,0.0,0.38976831696007624,0.23230074390089675,0.20606273300015945
11.189918991899189,0.0,0.38989870641438723,0.23372627243810523,0.20849314855942438
11.289828982898289,0.0,0.3900024713974767,0.23513162766763798,0.21092422391973567
11.389738973897389,0.0,0.39008013298828204,0.23651690493084812,0.2133557292980833
11.489648964896489,0.0,0.3901322045067002,0.23788220287075737,0.21578743838365533
11.589558955895589,0.0,0.3901591918252724,0.23922762304097867,0.2182191285219264
11.689468946894689,0.0,0.3901615925191269,0.24055327089370235,0.2206505798436168
11.789378937893789,0.0,0.3901398964479164,0.2418592550732456,0.22308157569373965
11.889288928892888,0.0,0.39009458587591855,0.24314568725929847,0.2255119026410605
11.989198919891988,0.0,0.39002613557864313,0.24441268202859406,0.22794135047508346
12.089108910891088,0.0,0.38993501294551985,0.24566035672365624,0.23036971219925798
12.189018901890188,0.0,0.3898216780786681,0.2468888313286247,0.23279678402040632
12.288928892889288,0.0,0.38968658404741247,0.24809822812806212,0.23522236549776324
12.388838883888388,0.0,0.38953017749363283,0.24928867087492984,0.23764626005126704
12.488748874887488,0.0,0.38935289778390475,0.25046028599977527,0.2400682739829608
12.588658865886588,0.0,0.38915517742122147,0.2516132020536272,0.2424882167875989
12.688568856885688,0.0,0.3889374421961432,0.2527475495181915,0.2449059011968318
12.788478847884788,0.0,0.3887001112785991,0.2538634607009211,0.24732114316288925
12.888388838883888,0.0,0.3884435973066148,0.25496106963597887,0.24973376183934753
12.988298829882988,0.0,0.38816830647196426,0.25604051199109434,0.2521435795589816
13.088208820882087,0.0,0.38787463864653465,0.2571019249110853,0.2545504218563069
13.188118811881187,0.0,0.38756298798343397,0.25814544611184226,0.25695411800669343
13.288028802880287,0.0,0.3872337423387702,0.259171214839865,0.25935450028373114
13.387938793879387,0.0,0.3868872834145852,0.26017937169268457,0.26175140400106756
13.487848784878487,0.0,0.3865239869604798,0.26117005834752577,0.2641446676184836
13.587758775877587,0.0,0.3861442228542477,0.2621434174822889,0.266534132716853
13.687668766876687,0.0,0.3857483551801281,0.2630995927013283,0.2689196439709407
13.787578757875787,0.0,0.38533674230467774,0.26403872846602733,0.2713010491200397
13.887488748874887,0.0,0.3849097369529134,0.26496097002512353,0.27367819893985984
13.987398739873987,0.0,0.38446768659070596,0.2658664627627696,0.27605094760939025
14.087308730873087,0.0,0.3840109332719684,0.2667553525648988,0.2784191523899824
14.187218721872187,0.0,0.38353981352831346,0.2676277861050745,0.28078267335998414
14.287128712871286,0.0,0.3830546585915256,0.26848391049754633,0.2831413735785286
14.387038703870386,0.0,0.38255579446422006,0.2693238732393436,0.2854951190548786
14.486948694869486,0.0,0.38204354198859625,0.2701478221562612,0.28784377871622113
14.586858685868586,0.0,0.38151821691328425,0.2709559053527389,0.2901872243739114
14.686768676867686,0.0,0.3809801299582859,0.27174827116563366,0.29252533068816644
14.786678667866786,0.0,0.38042958703347807,0.272525067808849,0.2948579753304491
14.886588658865886,0.0,0.37986688937597185,0.27328644318140316,0.29718503904275445
14.986498649864986,0.0,0.37929233324934297,0.2740325455577224,0.29950640513630644
15.086408640864086,0.0,0.378706210185515,0.2747635231853605,0.30182195968658154
15.186318631863186,0.0,0.37810880705113015,0.27547952423616606,0.3041315915042985
15.286228622862286,0.0,0.3775004061088836,0.2761806967676473,0.30643519210084436
15.386138613861386,0.0,0.3768812850773446,0.2768671886874365,0.308732655652656
15.486048604860486,0.0,0.3762517171892669,0.2775391477208531,0.31102387896455663
15.585958595859585,0.0,0.37561197130459745,0.27819672125627776,0.31330876150771764
15.685868586858685,0.0,0.37496231214472453,0.278840055920024,0.3155872056218246
15.785778577857785,0.0,0.3743030000197107,0.2794692982810299,0.3178591160356872
15.885688568856885,0.0,0.3736342909958512,0.28008459457383383,0.320124399981608
15.985598559855985,0.0,0.37295643697134795,0.2806860906260818,0.3223829671870453
16.085508550855085,0.0,0.372269685731328,0.28127393183180266,0.3246347298394601
16.185418541854183,0.0,0.37157428100164513,0.2818482631271257,0.32687960255051585
16.285328532853285,0.0,0.37087046250146455,0.2824092289684396,0.32911750231962933
16.385238523852383,0.0,0.37015846600855834,0.2829569732788543,0.33134834851620293
16.485148514851485,0.0,0.36943852357319173,0.28349163902989866,0.33357206306911713
16.585058505850583,0.0,0.3687108633608639,0.2840133687324206,0.33578857014217706
16.684968496849685,0.0,0.3679757097226315,0.2845223043690992,0.3379977961264468
16.784878487848783,0.0,0.3672332832826007,0.28501858728433416,0.3401996696574502
16.884788478847884,0.0,0.3664838009874264,0.2855023581667204,0.34239412158068616
16.984698469846983,0.0,0.3657274761548127,0.2859737570334305,0.34458108491679784
17.084608460846084,0.0,0.36496451852101325,0.2864329232165056,0.3467604948263961
17.184518451845182,0.0,0.364195134278549,0.2868799953734405,0.348932288562942
17.284428442844284,0.0,0.36341952627984814,0.28731511107428065,0.35109640564561667
17.384338433843382,0.0,0.3626378939208293,0.2877384072037374,0.35325278761069673
17.484248424842484,0.0,0.3618504331864251,0.28815001994996464,0.3554013779776603
17.584158415841582,0.0,0.36105733672870627,0.2885500847096151,0.3575421222592979
17.684068406840684,0.0,0.36025879391201077,0.28893873607634346,0.3596749679292448
17.783978397839782,0.0,0.3594549908571395,0.289316107831053,0.3617998643892529
17.883888388838884,0.0,0.3586461104846375,0.28968233293383094,0.36391676293623026
17.98379837983798,0.0,0.3578323325571835,0.290037543517521,0.3660256167290752
18.083708370837083,0.0,0.35701383377387763,0.2903818707376677,0.36812638082280813
18.18361836183618,0.0,0.3561907878332634,0.29071544470768784,0.37021901216366193
18.283528352835283,0.0,0.3553633653522168,0.29103839482984367,0.3723034694008196
18.38343834383438,0.0,0.3545317339690251,0.29135084961857777,0.37437971293460154
18.483348334833483,0.0,0.3536960583855898,0.29165293669056147,0.3764477048877567
18.58325832583258,0.0,0.35285650040792793,0.29194478275863217,0.37850740907551794
18.683168316831683,0.0,0.35201321898616583,0.29222651362633556,0.3805587909759525
18.78307830783078,0.0,0.35116637025405584,0.29249825418299624,0.3826018177006436
18.882988298829883,0.0,0.3503161075680442,0.2927601283992406,0.384636457965744
18.98289828982898,0.0,0.3494625815463298,0.29301225932174696,0.38666268206379983
19.082808280828083,0.0,0.3486059401503466,0.2932547689482284,0.38868046187389216
19.18271827182718,0.0,0.3477463286895444,0.29348777831672934,0.39068977080473827
19.282628262826282,0.0,0.3468838898361169,0.29371140756624337,0.39269058374741
19.38253825382538,0.0,0.3460187636845064,0.29392577587098395,0.3946828770684852
19.482448244824482,0.0,0.3451510877898082,0.2941310014330587,0.39666662858537954
19.58235823582358,0.0,0.3442809972060468,0.294327201474737,0.3986418175424173
19.682268226822682,0.0,0.3434086245243584,0.29451449223022275,0.40060842458768786
19.78217821782178,0.0,0.3425340999111121,0.29469298893684454,0.4025664317507256
19.882088208820882,0.0,0.3416575511460046,0.2948628058255738,0.40451582242105905
19.98199819981998,0.0,0.3407791036442698,0.29502405615049976,0.40645658130595663
20.08190819081908,0.0,0.3398988803177293,0.29517685262033505,0.40838869416887935
20.18181818181818,0.0,0.3390170018451875,0.29532130680611046,0.4103121481281117
20.28172817281728,0.0,0.33813358667953325,0.29545752920615037,0.41222693159654733
20.38163816381638,0.0,0.3372487510410402,0.29558562934478166,0.41413303420350217
20.48154815481548,0.0,0.3363626089507878,0.29570571577000243,0.4160304467722284
20.58145814581458,0.0,0.3354752722638699,0.29581789605091446,0.4179191612980145
20.68136813681368,0.0,0.33458685070240696,0.2959222767748689,0.4197991709268942
20.78127812781278,0.0,0.3336974518883821,0.29601896354427404,0.4216704699349845
20.88118811881188,0.0,0.3328071813763184,0.29610806097301656,0.42353305370847455
20.98109810981098,0.0,0.3319161426585466,0.2961896727601473,0.4253869186815304
21.08100810081008,0.0,0.33102443711739465,0.29626390191397245,0.42723206219186477
21.18091809180918,0.0,0.3301321642116222,0.2963308503078513,0.4290684827044533
21.28082808280828,0.0,0.3292394214513661,0.2963906188377806,0.430896179704531
21.38073807380738,0.0,0.32834630441868584,0.2964433074492204,0.43271515366294283
21.48064806480648,0.0,0.32745290679659494,0.2964890151389089,0.4345254060156577
21.58055805580558,0.0,0.3265593203978167,0.2965278399566397,0.4363269391436953
21.68046804680468,0.0,0.3256656351932732,0.296559879006975,0.4381197563534761
21.78037803780378,0.0,0.32477193934031734,0.2965852284508692,0.4399038618575997
21.88028802880288,0.0,0.3238783192107176,0.29660398350717937,0.4416792607560617
21.98019801980198,0.0,0.3229848593982569,0.2966162385189102,0.44344595898218075
22.08010801080108,0.0,0.32209164273920055,0.2966220869771232,0.44520396327220785
22.18001800180018,0.0,0.32119875038363355,0.2966216213801499,0.44695328122600136
22.27992799279928,0.0,0.3203062617988603,0.29661493331067595,0.44869392124805135
22.379837983798378,0.0,0.31941425479488716,0.2966021134408353,0.4504258925284962
22.47974797479748,0.0,0.3185228055499959,0.29658325153613285,0.4521492050251219
22.579657965796578,0.0,0.31763198863604836,0.29655843645936225,0.4538638694456925
22.67956795679568,0.0,0.31674187704352685,0.2965277561745044,0.45556989723061536
22.779477947794778,0.0,0.3158525422063187,0.29649129775059163,0.4572673005359415
22.87938793879388,0.0,0.31496405402582345,0.296449147366267,0.4589560922163668
22.979297929792978,0.0,0.31407648085737805,0.29640139037967245,0.46063628577889193
23.07920792079208,0.0,0.3131898895644767,0.2963481112794246,0.46230789539075934
23.179117911791177,0.0,0.312304345560946,0.29628939365613144,0.4639709358783683
23.27902790279028,0.0,0.31141991281572523,0.29622532023872256,0.46562542269706825
23.378937893789377,0.0,0.31053665387502377,0.2961559728999216,0.4672713719152488
23.47884788478848,0.0,0.3096546298841671,0.2960814326617513,0.46890880019870146
23.578757875787577,0.0,0.30877390060913384,0.296001779701064,0.47053772479524986
23.67866786678668,0.0,0.3078945244577871,0.29591709335508853,0.4721581635196502
23.778577857785777,0.0,0.3070165585008021,0.29582745212698447,0.47377013473875895
23.87848784878488,0.0,0.30614005849472253,0.29573293369161857,0.4753736573568305
23.978397839783977,0.0,0.3052650789277005,0.2956336149034477,0.4769687507997814
24.07830783078308,0.0,0.3043916730056827,0.29552957179892564,0.47855543500307113
24.178217821782177,0.0,0.3035198926772133,0.29542087960246566,0.4801337303976469
24.27812781278128,0.0,0.30264978865919184,0.2953076127324808,0.48170365789608177
24.378037803780376,0.0,0.30178141045679097,0.29518984480686805,0.48326523887928863
24.477947794779478,0.0,0.30091480638315043,0.2950676486484436,0.48481849518349374
24.577857785778576,0.0,0.3000500235788535,0.2949410962903216,0.48636344908746626
24.677767776777678,0.0,0.2991871080311893,0.2948102589812272,0.4879001233000046
24.777677767776776,0.0,0.29832610459320774,0.2946752071907356,0.4894285409476779
24.877587758775878,0.0,0.2974670570001984,0.29453601062007245,0.4909487255565556
24.977497749774976,0.0,0.2966100078574467,0.2943927382620493,0.49246070104021916
25.077407740774078,0.0,0.29575499871606287,0.29424545830361454,0.4939644916910217
25.177317731773176,0.0,0.29490207005831626,0.2940942381875789,0.4954601221756715
25.277227722772277,0.0,0.29405126132026954,0.29393914461073867,0.49694761751791183
25.377137713771376,0.0,0.293202610908997,0.29378024352980187,0.4984270030873929
25.477047704770477,0.0,0.2923561562195998,0.29361760016724486,0.4998983045887447
25.576957695769575,0.0,0.29151193365201755,0.2934512790170987,0.5013615480508489
25.676867686768674,0.0,0.29066997862763627,0.29328134385066584,0.5028167598163118
25.776777677767775,0.0,0.289830325605693,0.29310785772216624,0.5042639665311369
25.876687668766873,0.0,0.2889930080931836,0.2929308829940329,0.5057031951302559
25.976597659765975,0.0,0.28815805866043764,0.2927504813437415,0.5071344728273105
26.076507650765073,0.0,0.28732550897031933,0.29256671372724424,0.5085578271141711
26.176417641764175,0.0,0.28649538978622086,0.29237964040813913,0.5099732857461687
26.276327632763273,0.0,0.2856677309872657,0.29218932096354366,0.5113808767326414
26.376237623762375,0.0,0.2848425615834021,0.29199581428960364,0.512780628327744
26.476147614761473,0.0,0.28401990973029045,0.29179917860694227,0.5141725690214559
26.576057605760575,0.0,0.28319980274398343,0.29159947146604887,0.515556727530788
26.675967596759673,0.0,0.2823822671154,0.2913967497526084,0.5169331327911854
26.775877587758774,0.0,0.28156732852459204,0.29119106969277053,0.5183018139481294
26.875787578757873,0.0,0.2807550118548051,0.2909824868583592,0.5196628003489363
26.975697569756974,0.0,0.27994534120633163,0.2907710561720222,0.5210161215347547
27.075607560756072,0.0,0.2791383399085993,0.2905568319348013,0.5223618072262806
27.175517551755174,0.0,0.2783340305294655,0.2903398678909565,0.5236998872989143
27.275427542754272,0.0,0.2775324348977639,0.290120217098612,0.5250303918140689
27.375337533753374,0.0,0.2767335741127448,0.28989793198640335,0.5263533509970452
27.475247524752472,0.0,0.2759374685563148,0.28967306436668827,0.5276687952276079
27.575157515751574,0.0,0.27514413790560405,0.2894456654410096,0.5289767550329754
27.675067506750672,0.0,0.2743536011453247,0.2892157858055219,0.5302772610810004
27.774977497749774,0.0,0.2735658765799207,0.28898347545638287,0.5315703441735418
27.874887488748872,0.0,0.27278098184551,0.28874878379510954,0.532856035240026
27.974797479747973,0.0,0.27199893392161706,0.2885117596338981,0.534134365331201
28.07470747074707,0.0,0.27121974914269864,0.28827245120090883,0.535405365613079
28.174617461746173,0.0,0.27044344320945973,0.2880309061455154,0.5366690673610721
28.27452745274527,0.0,0.26967003120264876,0.28778717154693595,0.5379255019490138
28.374437443744373,0.0,0.2688995276249755,0.28754129395886785,0.5391747007824558
28.47434743474347,0.0,0.2681319463663259,0.28729331935678204,0.5404166953831305
28.574257425742573,0.0,0.26736730072057546,0.2870432931510821,0.5416515173713546
28.67416741674167,0.0,0.26660560340430367,0.286791260202912,0.54287919844446
28.774077407740773,0.0,0.26584686656711365,0.28653726482951386,0.5440997703715724
28.87398739873987,0.0,0.26509110180175305,0.28628135080956274,0.5453132649885629
28.973897389738973,0.0,0.26433832015403513,0.2860235613884774,0.5465197141931719
29.07380738073807,0.0,0.2635885321325616,0.2857639392837071,0.547719149940305
29.173717371737172,0.0,0.2628417477182454,0.2855025266899948,0.548911604237502
29.27362736273627,0.0,0.2620979763736352,0.2852393652846168,0.5500971091405781
29.373537353735372,0.0,0.2613572270520401,0.2849744962325979,0.551275696749438
29.47344734473447,0.0,0.2606195082068519,0.2847079601917988,0.5524473992036152
29.573357335733572,0.0,0.25988482787090705,0.2844397972993641,0.5536122485988153
29.67326732673267,0.0,0.25915319360485206,0.28417004719281086,0.5547702770510581
29.773177317731772,0.0,0.25842461246037457,0.28389874902710066,0.5559215167440127
29.87308730873087,0.0,0.2576990910302133,0.283625941468637,0.5570659998784686
29.972997299729972,0.0,0.25697663545674304,0.2833516627001651,0.5582037586684466
30.07290729072907,0.0,0.2562572514403848,0.2830759504256406,0.5593348253374542
30.17281728172817,0.0,0.2555409442478413,0.2827988418750691,0.5604592321148865
30.27272727272727,0.0,0.25482771872015747,0.2825203738093143,0.5615770112325731
30.37263726372637,0.0,0.2541175792806055,0.2822405825248771,0.5626881949214692
30.47254725472547,0.0,0.2534105299423956,0.281959503858644,0.5637928154084921
30.57245724572457,0.0,0.25270657431621113,0.28167717319260493,0.5648909049135044
30.67236723672367,0.0,0.2520057156175694,0.28139362545854185,0.5659824956464398
30.77227722772277,0.0,0.25130795671271533,0.2811088951359958,0.5670676197602588
30.87218721872187,0.0,0.25061330014526007,0.28082301625350253,0.5681463093258935
30.97209720972097,0.0,0.2499217480338372,0.28053602241206016,0.5692185964548131
31.07200720072007,0.0,0.2492333021351174,0.2802479467799566,0.5702845132322109
31.17191719171917,0.0,0.24854796385262393,0.279958822096904,0.5713440917121909
31.27182718271827,0.0,0.24786573424369238,0.27966868067843315,0.5723973639150236
31.37173717371737,0.0,0.24718661402627834,0.2793775544202547,0.5734443618245204
31.47164716471647,0.0,0.2465106035856136,0.27908547480258505,0.5744851173855273
31.57155715571557,0.0,0.24583770298071053,0.27879247289443887,0.5755196625015372
31.67146714671467,0.0,0.24516791195071494,0.2784985793578871,0.5765480290324195
31.77137713771377,0.0,0.244501229921107,0.27820382445228037,0.5775702487922701
31.87128712871287,0.0,0.24383765600975096,0.27790823803843917,0.5785863535473788
31.97119711971197,0.0,0.24317718904841543,0.27761184958156626,0.5795963749976318
32.07110711071107,0.0,0.24251982764826735,0.2773146881506166,0.5806003447109138
32.17101710171017,0.0,0.2418655700872866,0.2770167824317826,0.5815982942476333
32.27092709270927,0.0,0.24121441435577223,0.276718160729361,0.5825902551163817
32.370837083708366,0.0,0.24056635817138927,0.2764188509689951,0.5835762587620765
32.47074707470747,0.0,0.23992139898489512,0.27611888070161283,0.584556336564013
32.57065706570657,0.0,0.23927953398573595,0.27581827710732826,0.5855305198340125
32.67056705670567,0.0,0.23864076010751228,0.2755170669993076,0.586498839814667
32.770477047704766,0.0,0.23800507403331447,0.27521527682759894,0.5874613276776783
32.87038703870387,0.0,0.2373724722009274,0.27491293268292644,0.5884180145222947
32.97029702970297,0.0,0.23674295080790536,0.27461006030044827,0.5893689313738417
33.07020702070207,0.0,0.23611650581651616,0.2743066850634791,0.5903141091823505
33.170117011701166,0.0,0.23549313296229218,0.2740028320071702,0.5912535788176314
33.27002700270027,0.0,0.23487282782460245,0.2736985258220517,0.5921873710037604
33.36993699369937,0.0,0.2342555857434635,0.27339379085779114,0.5931155164036651
33.46984698469847,0.0,0.23364140182701884,0.27308865112676717,0.5940380456151512
33.569756975697565,0.0,0.23303027097720153,0.2727831303075769,0.5949549891491432
33.66966696669667,0.0,0.2324221878944308,0.27247725174854204,0.5958663774283658
33.76957695769577,0.0,0.23181714708219867,0.272171038471179,0.5967722407860995
33.86948694869487,0.0,0.23121514285154499,0.27186451317363286,0.5976726094650151
33.969396939693965,0.0,0.23061616932542234,0.27155769823407555,0.5985675136160841
34.06930693069307,0.0,0.23002022044294942,0.27125061571406794,0.5994569832975661
34.16921692169217,0.0,0.2294272899635545,0.27094328736188633,0.6003410484740722
34.26912691269127,0.0,0.22883737147100722,0.27063573461581275,0.6012197390157065
34.369036903690365,0.0,0.22825045837735994,0.2703279786073922,0.6020930846972627
34.468946894689466,0.0,0.22766654398630448,0.2700200401738135,0.6029611151380428
34.56885688568857,0.0,0.2270856214541641,0.2697119398545203,0.6038238598438848
34.66876687668767,0.0,0.2265076837346119,0.26940369788529994,0.604681348265413
34.768676867686764,0.0,0.22593272362858535,0.2690953342085387,0.6055336097511806
34.868586858685866,0.0,0.22536073378795998,0.26878686847634387,0.6063806735469648
34.96849684968497,0.0,0.22479170671912108,0.268478320053631,0.6072225687951291
35.06840684068407,0.0,0.22422563478643381,0.26816970802117657,0.608059324534055
35.168316831683164,0.0,0.2236625102156119,0.2678610511786366,0.6088909696976393
35.268226822682266,0.0,0.2231023250969841,0.26755236804752996,0.6097175331148613
35.36813681368137,0.0,0.22254507138865978,0.2672436768741879,0.6105390435094148
35.46804680468047,0.0,0.22199074091959226,0.2669349956326685,0.6113555294994101
35.567956795679564,0.0,0.22143932539254071,0.26662634202763696,0.6121670195971425
35.667866786678665,0.0,0.22089081638693028,0.2663177334972112,0.6129735422089287
35.76777677767777,0.0,0.22034520536161087,0.26600918721577316,0.6137751256350106
